timestamp,kafka,influx,rest,websocket,ws_latency_ms,rest_latency_ms
2026-09-06T01:18:55.028Z,1,1,1,1,875,1122
2026-09-06T01:18:55.528Z,1,1,1,1,757,621
2026-09-06T01:18:56.029Z,1,1,1,1,449,636
2026-09-06T01:18:56.530Z,1,1,1,1,738,651
2026-09-06T01:18:57.031Z,1,1,1,1,538,668
2026-09-06T01:18:57.531Z,1,1,1,1,536,680
2026-09-06T01:18:58.032Z,1,1,1,1,412,695
2026-09-06T01:18:58.532Z,1,1,1,1,462,707
2026-09-06T01:18:59.033Z,1,1,1,1,437,718
2026-09-06T01:18:59.534Z,1,1,1,1,737,731
2026-09-06T01:19:00.035Z,1,1,1,1,420,743
2026-09-06T01:19:00.535Z,1,1,1,1,634,756
2026-09-06T01:19:01.036Z,1,1,1,1,553,770
2026-09-06T01:19:01.537Z,1,1,1,1,414,269
2026-09-06T01:19:02.037Z,1,1,1,1,682,796
2026-09-06T01:19:02.538Z,1,1,1,1,534,295
2026-09-06T01:19:03.038Z,1,1,1,1,556,308
2026-09-06T01:19:03.539Z,1,1,1,1,400,320
2026-09-06T01:19:04.040Z,1,1,1,1,351,334
2026-09-06T01:19:04.540Z,1,1,1,1,438,346
