00:37:59 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:37:59 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:37:59 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:38:30 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:38:30 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:38:30 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:39:02 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:39:02 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:39:02 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:39:36 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:39:36 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:39:36 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:40:14 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:40:14 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:40:14 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:41:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:41:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:41:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:42:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:42:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:42:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:43:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:43:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:43:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:44:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:44:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:44:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:45:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:45:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:45:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:46:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 10건 — offset 미커밋, 재시도한다
00:46:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 4건 — offset 미커밋, 재시도한다
00:46:00 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:46:30 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:46:30 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 5건 — offset 미커밋, 재시도한다
00:46:30 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 6건 — offset 미커밋, 재시도한다
00:47:01 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:47:01 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 5건 — offset 미커밋, 재시도한다
00:47:01 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 6건 — offset 미커밋, 재시도한다
00:47:33 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 5건 — offset 미커밋, 재시도한다
00:47:33 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:47:33 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 6건 — offset 미커밋, 재시도한다
00:48:07 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:48:07 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 5건 — offset 미커밋, 재시도한다
00:48:07 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 6건 — offset 미커밋, 재시도한다
00:48:45 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:48:45 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 5건 — offset 미커밋, 재시도한다
00:48:45 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 6건 — offset 미커밋, 재시도한다
00:49:31 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 5건 — offset 미커밋, 재시도한다
00:49:31 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 6건 — offset 미커밋, 재시도한다
00:49:31 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:50:31 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 6건 — offset 미커밋, 재시도한다
00:50:31 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 7건 — offset 미커밋, 재시도한다
00:50:31 [-] [-] ERROR c.t.k.TelemetryConsumer - [Kafka→Anomaly] 배치 저장 실패 5건 — offset 미커밋, 재시도한다
