t_sec,phase,group_state,members,lag,dlq_offset,src_offset,influx_write_failures,dlq_published,rebalance_log,backoff_exhausted
0,warmup,Stable,3,31,0,9647,0,0,0,0
0,outage,Stable,3,944,0,11094,0,0,0,0
37,outage,Stable,3,4494,0,14899,0,0,0,0
78,outage,Stable,3,8448,0,18650,0,0,0,0
115,outage,Stable,3,12147,0,22306,0,0,0,0
153,outage,Stable,3,15706,0,25855,0,0,0,0
190,outage,Stable,3,19222,0,29409,0,0,0,0
226,outage,Stable,3,22856,0,33003,0,0,0,0
263,outage,Stable,3,26436,0,36593,0,0,0,0
300,outage,Stable,3,30041,0,40176,0,0,0,0
337,outage,Stable,3,33595,0,43767,0,0,0,0
374,outage,Stable,3,37236,0,47354,0,0,0,0
411,outage,Stable,3,40866,0,51033,0,0,0,0
448,outage,Stable,3,44399,0,54570,0,0,0,0
485,outage,Stable,3,48047,21,58195,0,21,0,0
523,outage,Stable,3,51486,21,61623,0,21,0,0
560,outage,Stable,3,55050,21,65223,0,21,0,0
597,outage,Stable,3,58550,21,68779,0,21,0,0
634,outage,Stable,3,62318,21,72477,0,21,0,0
671,outage,Stable,3,65756,21,75934,0,21,0,0
708,outage,Stable,3,69539,21,79730,0,21,0,0
791,recovering,Stable,3,69742,21,87736,0,21,0,0
830,recovering,Stable,3,11999,21,91562,0,21,0,0
870,recovering,Stable,3,24,21,95268,0,21,0,0
908,recovering,Stable,3,39,21,98990,0,21,0,0
946,recovering,Stable,3,39,21,102746,0,21,0,0
990,draining,Stable,3,0,21,106047,0,21,0,0
