ts_ms,name,cpu,mem
1789359711824,telemetry-backend,3.91%,643.8MiB / 15.5GiB
1789359711824,telemetry-redis,0.11%,5.438MiB / 15.5GiB
1789359711824,redisload-live,0.00%,11.99MiB / 15.5GiB
1789359711824,redisload-gen-4,0.00%,11.74MiB / 15.5GiB
1789359711824,redisload-gen-3,0.00%,11.09MiB / 15.5GiB
1789359711824,redisload-gen-2,0.00%,11.06MiB / 15.5GiB
1789359711824,redisload-gen-1,0.00%,12.74MiB / 15.5GiB
1789359711824,redisload-sampler,0.00%,14.66MiB / 15.5GiB
1789359715298,telemetry-backend,8.73%,648.2MiB / 15.5GiB
1789359715298,telemetry-redis,0.14%,5.691MiB / 15.5GiB
1789359715298,redisload-live,0.11%,11.9MiB / 15.5GiB
1789359715298,redisload-gen-4,0.11%,11.58MiB / 15.5GiB
1789359715298,redisload-gen-3,0.12%,11.62MiB / 15.5GiB
1789359715298,redisload-gen-2,0.12%,11.86MiB / 15.5GiB
1789359715298,redisload-gen-1,0.10%,13.34MiB / 15.5GiB
1789359715298,redisload-sampler,0.00%,14.68MiB / 15.5GiB
1789359718824,telemetry-backend,15.22%,648.7MiB / 15.5GiB
1789359718824,telemetry-redis,0.15%,5.367MiB / 15.5GiB
1789359718824,redisload-live,0.10%,11.89MiB / 15.5GiB
1789359718824,redisload-gen-4,0.12%,12.55MiB / 15.5GiB
1789359718824,redisload-gen-3,0.11%,11.87MiB / 15.5GiB
1789359718824,redisload-gen-2,0.11%,12.37MiB / 15.5GiB
1789359718824,redisload-gen-1,0.11%,12.88MiB / 15.5GiB
1789359718824,redisload-sampler,0.24%,14.4MiB / 15.5GiB
1789359721960,telemetry-backend,6.66%,649.4MiB / 15.5GiB
1789359721960,telemetry-redis,0.19%,5.82MiB / 15.5GiB
1789359721960,redisload-live,0.10%,12.2MiB / 15.5GiB
1789359721960,redisload-gen-4,0.00%,12.06MiB / 15.5GiB
1789359721960,redisload-gen-3,0.05%,12.11MiB / 15.5GiB
1789359721960,redisload-gen-2,0.12%,12.36MiB / 15.5GiB
1789359721960,redisload-gen-1,0.12%,13.38MiB / 15.5GiB
1789359721960,redisload-sampler,0.00%,14.55MiB / 15.5GiB
1789359725369,telemetry-backend,35.26%,649.9MiB / 15.5GiB
1789359725369,telemetry-redis,0.13%,6.211MiB / 15.5GiB
1789359725369,redisload-live,0.13%,12.23MiB / 15.5GiB
1789359725369,redisload-gen-4,0.10%,12.31MiB / 15.5GiB
1789359725369,redisload-gen-3,0.11%,12.12MiB / 15.5GiB
1789359725369,redisload-gen-2,0.00%,12.1MiB / 15.5GiB
1789359725369,redisload-gen-1,0.11%,13.88MiB / 15.5GiB
1789359725369,redisload-sampler,0.00%,14.32MiB / 15.5GiB
1789359728793,telemetry-backend,4.03%,649.8MiB / 15.5GiB
1789359728793,telemetry-redis,0.13%,5.781MiB / 15.5GiB
1789359728793,redisload-live,0.10%,11.97MiB / 15.5GiB
1789359728793,redisload-gen-4,0.00%,12.04MiB / 15.5GiB
1789359728793,redisload-gen-3,0.00%,12.09MiB / 15.5GiB
1789359728793,redisload-gen-2,0.11%,12.54MiB / 15.5GiB
1789359728793,redisload-gen-1,0.10%,13.94MiB / 15.5GiB
1789359728793,redisload-sampler,0.00%,14.19MiB / 15.5GiB
1789359731686,telemetry-backend,6.72%,650.9MiB / 15.5GiB
1789359731686,telemetry-redis,0.18%,5.555MiB / 15.5GiB
1789359731686,redisload-live,0.10%,12.71MiB / 15.5GiB
1789359731686,redisload-gen-4,0.12%,12.79MiB / 15.5GiB
1789359731686,redisload-gen-3,0.14%,12.56MiB / 15.5GiB
1789359731686,redisload-gen-2,0.14%,12.55MiB / 15.5GiB
1789359731686,redisload-gen-1,0.11%,13.98MiB / 15.5GiB
1789359731686,redisload-sampler,0.18%,14.39MiB / 15.5GiB
1789359734923,telemetry-backend,7.76%,651.9MiB / 15.5GiB
1789359734923,telemetry-redis,0.14%,5.555MiB / 15.5GiB
1789359734923,redisload-live,0.10%,12.7MiB / 15.5GiB
1789359734923,redisload-gen-4,0.10%,12.04MiB / 15.5GiB
1789359734923,redisload-gen-3,0.12%,12.55MiB / 15.5GiB
1789359734923,redisload-gen-2,0.00%,12.55MiB / 15.5GiB
1789359734923,redisload-gen-1,0.11%,14.23MiB / 15.5GiB
1789359734923,redisload-sampler,0.19%,13.79MiB / 15.5GiB
1789359738330,telemetry-backend,9.01%,652.6MiB / 15.5GiB
1789359738330,telemetry-redis,0.41%,5.988MiB / 15.5GiB
1789359738330,redisload-live,0.09%,12.18MiB / 15.5GiB
1789359738330,redisload-gen-4,0.10%,12.29MiB / 15.5GiB
1789359738330,redisload-gen-3,0.11%,12.31MiB / 15.5GiB
1789359738330,redisload-gen-2,0.10%,12.08MiB / 15.5GiB
1789359738330,redisload-gen-1,0.10%,13.27MiB / 15.5GiB
1789359738330,redisload-sampler,0.14%,14.68MiB / 15.5GiB
1789359741401,telemetry-backend,4.15%,652.6MiB / 15.5GiB
1789359741401,telemetry-redis,0.21%,5.684MiB / 15.5GiB
1789359741401,redisload-live,0.09%,12.49MiB / 15.5GiB
1789359741401,redisload-gen-4,0.12%,12.53MiB / 15.5GiB
1789359741401,redisload-gen-3,0.11%,12.55MiB / 15.5GiB
1789359741401,redisload-gen-2,0.10%,12.77MiB / 15.5GiB
1789359741401,redisload-gen-1,0.12%,13.04MiB / 15.5GiB
1789359741401,redisload-sampler,0.00%,14.8MiB / 15.5GiB
1789359744811,telemetry-backend,3.87%,652.7MiB / 15.5GiB
1789359744811,telemetry-redis,0.13%,6.578MiB / 15.5GiB
1789359744811,redisload-live,0.09%,12.73MiB / 15.5GiB
1789359744811,redisload-gen-4,0.11%,12.27MiB / 15.5GiB
1789359744811,redisload-gen-3,0.11%,12.55MiB / 15.5GiB
1789359744811,redisload-gen-2,0.00%,11.8MiB / 15.5GiB
1789359744811,redisload-gen-1,0.00%,13MiB / 15.5GiB
1789359744811,redisload-sampler,0.19%,14.45MiB / 15.5GiB
1789359748197,telemetry-backend,3.30%,654.3MiB / 15.5GiB
1789359748197,telemetry-redis,0.13%,5.895MiB / 15.5GiB
1789359748197,redisload-live,0.10%,12.49MiB / 15.5GiB
1789359748197,redisload-gen-4,0.00%,12.05MiB / 15.5GiB
1789359748197,redisload-gen-3,0.00%,12.05MiB / 15.5GiB
1789359748197,redisload-gen-2,0.11%,12.29MiB / 15.5GiB
1789359748197,redisload-gen-1,0.12%,12.72MiB / 15.5GiB
1789359748197,redisload-sampler,0.00%,14.62MiB / 15.5GiB
1789359751258,telemetry-backend,5.47%,654.3MiB / 15.5GiB
1789359751258,telemetry-redis,0.17%,6.348MiB / 15.5GiB
1789359751258,redisload-live,0.10%,12.77MiB / 15.5GiB
1789359751258,redisload-gen-4,0.10%,12.05MiB / 15.5GiB
1789359751258,redisload-gen-3,0.11%,12.06MiB / 15.5GiB
1789359751258,redisload-gen-2,0.00%,12.54MiB / 15.5GiB
1789359751258,redisload-gen-1,0.09%,12.98MiB / 15.5GiB
1789359751258,redisload-sampler,0.00%,14.65MiB / 15.5GiB
1789359754622,telemetry-backend,5.52%,655MiB / 15.5GiB
1789359754622,telemetry-redis,0.18%,5.453MiB / 15.5GiB
1789359754622,redisload-live,0.10%,12.23MiB / 15.5GiB
1789359754622,redisload-gen-4,0.15%,12.78MiB / 15.5GiB
1789359754622,redisload-gen-3,0.11%,12.32MiB / 15.5GiB
1789359754622,redisload-gen-2,0.14%,12.3MiB / 15.5GiB
1789359754622,redisload-gen-1,0.09%,12.24MiB / 15.5GiB
1789359754622,redisload-sampler,0.15%,14.45MiB / 15.5GiB
1789359757679,telemetry-backend,2.87%,654.6MiB / 15.5GiB
1789359757679,telemetry-redis,0.16%,5.578MiB / 15.5GiB
1789359757679,redisload-live,0.09%,12.48MiB / 15.5GiB
1789359757679,redisload-gen-4,0.14%,12.05MiB / 15.5GiB
1789359757679,redisload-gen-3,0.10%,11.8MiB / 15.5GiB
1789359757679,redisload-gen-2,0.00%,12.06MiB / 15.5GiB
1789359757679,redisload-gen-1,0.05%,12.49MiB / 15.5GiB
1789359757679,redisload-sampler,0.00%,14.44MiB / 15.5GiB
1789359760731,telemetry-backend,12.51%,655.8MiB / 15.5GiB
1789359760731,telemetry-redis,0.18%,6.035MiB / 15.5GiB
1789359760731,redisload-live,0.14%,12.47MiB / 15.5GiB
1789359760731,redisload-gen-4,0.10%,12.05MiB / 15.5GiB
1789359760731,redisload-gen-3,0.09%,12.06MiB / 15.5GiB
1789359760731,redisload-gen-2,0.10%,12.31MiB / 15.5GiB
1789359760731,redisload-gen-1,0.12%,13.01MiB / 15.5GiB
1789359760731,redisload-sampler,0.20%,14.68MiB / 15.5GiB
1789359764091,telemetry-backend,4.49%,656.3MiB / 15.5GiB
1789359764091,telemetry-redis,2.35%,5.852MiB / 15.5GiB
1789359764091,redisload-live,0.09%,12.98MiB / 15.5GiB
