phase,t_ms,failopen_alert,failopen_am_active,failopen_increase_5m,unavail_alert,unavail_am_active,unavail_increase_5m
baseline,1789266738421,inactive,0,nodata,inactive,0,nodata
outage,1789266785314,inactive,0,nodata,inactive,0,1.507001400280056
outage,1789266811266,inactive,0,3.210871087108711,pending,0,4.846009600960096
outage,1789266833502,pending,0,7.196128847952714,pending,0,8.396377987023966
outage,1789266854585,pending,0,9.887187156848308,pending,0,11.142145960206243
after_recovery,1789266877358,pending,0,20.827650593909823,firing,1,19.749918013675114
after_recovery,1789266895107,firing,1,21.008099661505895,firing,1,19.94914029008917
after_recovery,1789266912880,firing,1,21.13906971721898,firing,1,20.068274423834804
after_recovery,1789266931954,firing,1,21.453451906123334,firing,1,20.38461328845159
after_recovery,1789266950934,firing,1,19.854247672787785,firing,1,18.8368157802532
after_recovery,1789266969461,firing,1,20.147027090605,firing,1,19.11267775930137
after_recovery,1789266987395,firing,1,20.349566479275623,firing,1,19.292747793329482
after_recovery,1789267005374,firing,1,20.523345955480735,firing,1,19.450271650508245
after_recovery,1789267022722,firing,1,20.593211272700884,firing,1,19.530440425968887
after_recovery,1789267043521,firing,1,19.699585202680453,firing,1,18.723108209226265
after_recovery,1789267063247,firing,1,20.020567688618243,firing,1,18.971240246234434
after_recovery,1789267082409,firing,1,20.00133342222815,firing,1,17.895929904098868
after_recovery,1789267100291,firing,1,16.843287248227945,firing,1,14.737876342199456
after_recovery,1789267117235,firing,1,13.685218910867114,firing,1,11.57980061688756
after_recovery,1789267135564,firing,1,11.579719349711034,firing,1,9.474315831581755
after_recovery,1789267155090,firing,1,7.3689640289284455,firing,1,7.368964028928448
after_recovery,1789267174227,firing,1,0,firing,1,0
after_recovery,1789267193269,inactive,0,0,inactive,0,0
after_recovery,1789267213023,inactive,0,0,inactive,0,0
