phase,t_ms,failopen_alert,failopen_am_active,unavail_alert,unavail_am_active
baseline,1789272151296,inactive,0,inactive,0
outage,1789272157513,inactive,0,inactive,0
outage,1789272163348,inactive,0,inactive,0
outage,1789272169181,inactive,0,inactive,0
outage,1789272174993,inactive,0,inactive,0
outage,1789272180802,inactive,0,inactive,0
outage,1789272186611,inactive,0,inactive,0
after_recovery,1789272212141,pending,0,pending,0
after_recovery,1789272227655,pending,0,pending,0
after_recovery,1789272243202,pending,0,pending,0
after_recovery,1789272258710,pending,0,pending,0
after_recovery,1789272274260,firing,1,firing,1
after_recovery,1789272289762,firing,1,firing,1
after_recovery,1789272305273,firing,1,firing,1
after_recovery,1789272320792,firing,1,firing,1
after_recovery,1789272336335,firing,1,firing,1
after_recovery,1789272351867,firing,1,firing,1
after_recovery,1789272367372,firing,1,firing,1
after_recovery,1789272382878,firing,1,firing,1
after_recovery,1789272398399,firing,1,firing,1
after_recovery,1789272413952,firing,1,firing,1
after_recovery,1789272429474,firing,1,firing,1
after_recovery,1789272445030,firing,1,firing,1
after_recovery,1789272460666,firing,1,firing,1
after_recovery,1789272476190,firing,1,firing,1
after_recovery,1789272491706,firing,1,firing,1
after_recovery,1789272507234,firing,1,firing,1
after_recovery,1789272522770,firing,0,inactive,0
after_recovery,1789272538414,inactive,0,inactive,0
after_recovery,1789272554632,inactive,0,inactive,0
after_recovery,1789272570815,inactive,0,inactive,0
after_recovery,1789272586988,inactive,0,inactive,0
after_recovery,1789272603146,inactive,0,inactive,0
after_recovery,1789272619577,inactive,0,inactive,0
