phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789275643112,login,200,0.068524,-,-
baseline,1789275643442,query,200,0.009344,-,59
baseline,1789275643630,query_noauth,403,0.004927,-,-
baseline,1789275643952,diag,404,0.013772,NOT_FOUND,58
baseline,1789275644141,refresh,401,0.007247,UNAUTHORIZED,57
baseline,1789275644327,liveness,200,0.005381,-,-
baseline,1789275644506,readiness,200,0.005880,-,-
baseline,1789275644687,health,200,0.007552,-,-
baseline,1789275644878,login_wrongpw,401,0.068125,UNAUTHORIZED,-
baseline,1789275645122,login,200,0.069238,-,-
outage,1789275647464,liveness,200,0.007964,-,-
outage,1789275647665,readiness,200,0.005775,-,-
poll,1789275647457,query,200,2.009729,-,-
poll,1789275647479,login,503,2.008140,REDIS_UNAVAILABLE,-
poll,1789275647500,health,503,2.025416,-,-
poll,1789275647469,diag,503,4.012114,REDIS_UNAVAILABLE,-
poll,1789275647492,refresh,503,4.008161,REDIS_UNAVAILABLE,-
outage,1789275650490,login_wrongpw,503,2.006485,REDIS_UNAVAILABLE,-
outage,1789275652672,query_noauth,403,0.005349,-,-
poll,1789275650743,query,200,2.009159,-,-
poll,1789275650758,login,503,2.006869,REDIS_UNAVAILABLE,-
poll,1789275650772,health,503,2.061637,-,-
outage,1789275653260,liveness,200,0.005384,-,-
outage,1789275653443,readiness,200,0.005958,-,-
poll,1789275654014,query,200,2.019098,-,-
poll,1789275654014,login,503,2.011564,REDIS_UNAVAILABLE,-
poll,1789275654071,health,503,2.062687,-,-
poll,1789275652740,diag,503,4.007424,REDIS_UNAVAILABLE,-
poll,1789275652757,refresh,503,4.007402,REDIS_UNAVAILABLE,-
outage,1789275659054,liveness,200,0.005904,-,-
outage,1789275659235,readiness,200,0.005796,-,-
poll,1789275657306,query,200,2.008860,-,-
poll,1789275657319,login,503,2.007049,REDIS_UNAVAILABLE,-
poll,1789275657377,health,503,2.056461,-,-
poll,1789275657983,diag,503,4.008231,REDIS_UNAVAILABLE,-
poll,1789275658017,refresh,503,4.007201,REDIS_UNAVAILABLE,-
poll,1789275660575,query,200,2.009998,-,-
poll,1789275660590,login,503,2.006616,REDIS_UNAVAILABLE,-
poll,1789275660681,health,503,2.052295,-,-
outage,1789275664871,liveness,200,0.005543,-,-
outage,1789275665054,readiness,200,0.005519,-,-
poll,1789275663829,query,200,2.009204,-,-
poll,1789275663842,login,503,2.006411,REDIS_UNAVAILABLE,-
poll,1789275663966,health,503,2.063819,-,-
poll,1789275663257,diag,503,4.007134,REDIS_UNAVAILABLE,-
poll,1789275663268,refresh,503,4.007409,REDIS_UNAVAILABLE,-
poll,1789275667087,query,200,2.012465,-,-
poll,1789275667087,login,503,2.008003,REDIS_UNAVAILABLE,-
poll,1789275667256,health,503,2.077422,-,-
outage,1789275670654,liveness,200,0.006010,-,-
outage,1789275670836,readiness,200,0.005747,-,-
poll,1789275670374,login,503,2.007262,REDIS_UNAVAILABLE,-
poll,1789275670374,query,200,2.009242,-,-
poll,1789275668509,refresh,503,4.007347,REDIS_UNAVAILABLE,-
poll,1789275668509,diag,503,4.006748,REDIS_UNAVAILABLE,-
poll,1789275670551,health,503,2.083438,-,-
poll,1789275673637,query,200,2.018660,-,-
poll,1789275673637,login,503,2.012624,REDIS_UNAVAILABLE,-
poll,1789275673864,health,503,2.071209,-,-
outage,1789275676450,liveness,200,0.005765,-,-
outage,1789275676629,readiness,200,0.005890,-,-
poll,1789275673774,refresh,503,4.007477,REDIS_UNAVAILABLE,-
