entrance,case,vehicle_id,expect,rows,verdict
mqtt,normal,SCHEMA141533-MQTT-01,stored,1,PASS
mqtt,rpm_fraction,SCHEMA141533-MQTT-02,stored,1,PASS
mqtt,anomaly_in_contract,SCHEMA141533-MQTT-03,stored,1,PASS
mqtt,missing_number,SCHEMA141533-MQTT-04,rejected,0,PASS
mqtt,null_number,SCHEMA141533-MQTT-05,rejected,0,PASS
mqtt,missing_gps_lat,SCHEMA141533-MQTT-06,rejected,0,PASS
mqtt,unknown_field,SCHEMA141533-MQTT-07,rejected,0,PASS
mqtt,out_of_range,SCHEMA141533-MQTT-08,rejected,0,PASS
mqtt,dtc_null_element,SCHEMA141533-MQTT-09,rejected,0,PASS
kafka,normal,SCHEMA141533-KAFKA-01,stored,0,FAIL
kafka,rpm_fraction,SCHEMA141533-KAFKA-02,stored,0,FAIL
kafka,anomaly_in_contract,SCHEMA141533-KAFKA-03,stored,0,FAIL
kafka,missing_number,SCHEMA141533-KAFKA-04,rejected,0,PASS
kafka,null_number,SCHEMA141533-KAFKA-05,rejected,0,PASS
kafka,missing_gps_lat,SCHEMA141533-KAFKA-06,rejected,0,PASS
kafka,unknown_field,SCHEMA141533-KAFKA-07,rejected,0,PASS
kafka,out_of_range,SCHEMA141533-KAFKA-08,rejected,0,PASS
kafka,dtc_null_element,SCHEMA141533-KAFKA-09,rejected,0,PASS
kafka,mixed_batch,SCHEMA141533-MIXED,2_of_3_stored,2,PASS
