t_sec,phase,instances,state,members,lag,current_offset,topic_end_offset,consume_msg_s,produce_msg_s
281,A-1inst,1,Stable,3,7378005,504000,7994812,,
302,A-1inst,1,Stable,3,8654214,912000,9704190,19428,81398
323,A-1inst,1,Stable,3,9986981,1302000,11410615,18571,81258
343,A-1inst,1,Stable,3,11453503,1682000,13256665,19000,92302
364,A-1inst,1,Stable,3,12464575,2334000,14944457,31047,80371
385,A-1inst,1,Stable,3,13643158,2824000,16597929,23333,78736
405,A-1inst,1,Stable,3,15105612,3208000,18431558,19200,91681
426,A-1inst,1,Stable,3,16335683,3776000,20232696,27047,85768
517,B-3inst,3,Stable,9,20715021,6864171,27698420,33935,82040
538,B-3inst,3,Stable,9,21821283,7579651,29524613,34070,86961
559,B-3inst,3,Stable,9,22685664,8531328,31354677,45317,87145
580,B-3inst,3,Stable,9,23428188,9645547,33192134,53058,87497
601,B-3inst,3,Stable,9,23904103,10952973,34978666,62258,85072
622,B-3inst,3,Stable,9,23867691,12645737,36669597,80607,80520
644,B-3inst,3,Stable,9,24489354,13717803,38324918,48730,75241
665,B-3inst,3,Stable,9,25049241,14903177,40072453,56446,83215
744,A2-1inst,1,Stable,3,29202466,17663325,46980458,34938,87443
765,A2-1inst,1,Stable,3,30437846,18211325,48884675,26095,90677
786,A2-1inst,1,Stable,3,31793608,18797325,50711095,27904,86972
807,A2-1inst,1,Stable,3,32868636,19427325,52407073,30000,80760
827,A2-1inst,1,Stable,3,34224555,19859325,54206182,21600,89955
847,A2-1inst,1,Stable,3,35570931,20325325,56016210,23300,90501
868,A2-1inst,1,Stable,3,36966869,20731325,57814716,19333,85643
888,A2-1inst,1,Stable,3,38356986,21169325,59659070,21900,92217
