key,value
partitions_actual,12
rate_a_1inst,24390
produce_a_1inst,83866
lag_zero_a_1inst,0
cpu_influxdb_a_1inst,49.15
cpu_backend_sum_a_1inst,35.9
rate_b_2inst,40470
produce_b_2inst,79360
lag_zero_b_2inst,0
cpu_influxdb_b_2inst,87.18
cpu_backend_sum_b_2inst,88.5
rate_b_3inst,44771
produce_b_3inst,77110
lag_zero_b_3inst,0
cpu_influxdb_b_3inst,105.16
cpu_backend_sum_b_3inst,137.0
rate_b_4inst,57864
produce_b_4inst,75912
lag_zero_b_4inst,0
cpu_influxdb_b_4inst,152.64
cpu_backend_sum_b_4inst,153.7
rate_a2_1inst,26695
produce_a2_1inst,89293
lag_zero_a2_1inst,0
cpu_influxdb_a2_1inst,44.05
cpu_backend_sum_a2_1inst,35.0
