t_sec,phase,instances,container,cpu_pct,mem_usage
232,A-1inst,1,telemetry-producer-5,97.97%,28.18MiB / 15.5GiB
232,A-1inst,1,telemetry-producer-4,97.99%,27.95MiB / 15.5GiB
232,A-1inst,1,telemetry-producer-3,97.72%,29.68MiB / 15.5GiB
232,A-1inst,1,telemetry-producer-2,97.95%,30.7MiB / 15.5GiB
232,A-1inst,1,telemetry-producer-1,98.58%,31.17MiB / 15.5GiB
232,A-1inst,1,telemetry-producer-0,98.85%,31.92MiB / 15.5GiB
232,A-1inst,1,telemetry-backend,42.35%,1.058GiB / 15.5GiB
232,A-1inst,1,telemetry-kafka,16.57%,1.154GiB / 15.5GiB
232,A-1inst,1,telemetry-zookeeper,0.18%,141.1MiB / 15.5GiB
232,A-1inst,1,telemetry-influxdb,31.54%,173.1MiB / 15.5GiB
232,A-1inst,1,telemetry-mosquitto,0.03%,2.199MiB / 15.5GiB
232,A-1inst,1,telemetry-postgres,1.27%,81.82MiB / 15.5GiB
232,A-1inst,1,telemetry-redis,0.16%,5.48MiB / 15.5GiB
232,A-1inst,1,csat-forge-redis,0.45%,7.418MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-5,97.93%,28.05MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-4,98.80%,27.58MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-3,98.18%,29.77MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-2,97.83%,30.59MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-1,97.73%,31.39MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-0,97.92%,31.75MiB / 15.5GiB
255,A-1inst,1,telemetry-backend,2.67%,1.059GiB / 15.5GiB
255,A-1inst,1,telemetry-kafka,13.08%,1.178GiB / 15.5GiB
255,A-1inst,1,telemetry-zookeeper,0.12%,141.1MiB / 15.5GiB
255,A-1inst,1,telemetry-influxdb,1.94%,193.7MiB / 15.5GiB
255,A-1inst,1,telemetry-mosquitto,0.02%,2.199MiB / 15.5GiB
255,A-1inst,1,telemetry-postgres,0.00%,77.11MiB / 15.5GiB
255,A-1inst,1,telemetry-redis,0.10%,5.238MiB / 15.5GiB
255,A-1inst,1,csat-forge-redis,0.41%,7.918MiB / 15.5GiB
277,A-1inst,1,telemetry-producer-5,99.08%,28.37MiB / 15.5GiB
277,A-1inst,1,telemetry-producer-4,98.93%,27.81MiB / 15.5GiB
277,A-1inst,1,telemetry-producer-3,99.32%,29.32MiB / 15.5GiB
277,A-1inst,1,telemetry-producer-2,98.89%,30.65MiB / 15.5GiB
277,A-1inst,1,telemetry-producer-1,98.97%,31.3MiB / 15.5GiB
277,A-1inst,1,telemetry-producer-0,98.90%,32.2MiB / 15.5GiB
277,A-1inst,1,telemetry-backend,7.70%,1.459GiB / 15.5GiB
277,A-1inst,1,telemetry-kafka,17.97%,1.213GiB / 15.5GiB
277,A-1inst,1,telemetry-zookeeper,0.16%,141.2MiB / 15.5GiB
277,A-1inst,1,telemetry-influxdb,5.41%,128.1MiB / 15.5GiB
277,A-1inst,1,telemetry-mosquitto,0.02%,2.199MiB / 15.5GiB
277,A-1inst,1,telemetry-postgres,0.00%,76.73MiB / 15.5GiB
277,A-1inst,1,telemetry-redis,0.13%,5.703MiB / 15.5GiB
277,A-1inst,1,csat-forge-redis,0.42%,7.668MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-5,98.53%,28.94MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-4,98.77%,27.71MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-3,98.47%,30.02MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-2,98.30%,30.34MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-1,98.52%,30.96MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-0,97.96%,32.37MiB / 15.5GiB
300,A-1inst,1,telemetry-backend,44.72%,1.459GiB / 15.5GiB
300,A-1inst,1,telemetry-kafka,15.83%,1.246GiB / 15.5GiB
