t_sec,phase,instances,write_count,write_sum_sec,batch_count,batch_sum,failures
131,init,0,0.0,0.0,0.0,0.0,0.0
146,init,0,0.0,0.0,0.0,0.0,0.0
161,init,0,0.0,0.0,3.0,6000.0,0.0
176,init,0,22.0,51.008703417,25.0,50000.0,3.0
191,init,0,49.0,92.626693854,52.0,104000.0,3.0
207,init,0,66.0,138.846243767,68.0,136000.0,7.0
222,init,0,198.0,176.596271394,201.0,402000.0,7.0
237,A-1inst,1,227.0,222.813527838,230.0,460000.0,11.0
252,A-1inst,1,447.0,263.794679207,450.0,900000.0,11.0
268,A-1inst,1,471.0,310.521457106,474.0,948000.0,13.0
283,A-1inst,1,594.0,352.14720569,597.0,1194000.0,13.0
298,A-1inst,1,610.0,398.018581454,613.0,1226000.0,15.0
313,A-1inst,1,774.0,437.849545419,777.0,1554000.0,15.0
329,A-1inst,1,799.0,482.509354755,802.0,1604000.0,15.0
344,A-1inst,1,982.0,528.358498864,985.0,1970000.0,15.0
359,A-1inst,1,1003.0,572.152227151,1006.0,2012000.0,15.0
374,A-1inst,1,1211.0,617.56608704,1214.0,2428000.0,15.0
389,A-1inst,1,1236.0,659.731654324,1239.0,2478000.0,15.0
405,A-1inst,1,1266.0,708.301226198,1269.0,2538000.0,15.0
420,A-1inst,1,1348.0,753.022171834,1351.0,2702000.0,17.0
435,A-1inst,1,1609.0,794.274190532,1612.0,3224000.0,17.0
450,A-1inst,1,1722.0,831.130338679,1725.0,3450000.0,19.0
466,B-2inst,2,1915.0,878.419836621,1918.0,3836000.0,20.0
481,B-2inst,2,2036.0,917.855845487,2039.0,4078000.0,20.0
496,B-2inst,2,2192.0,966.316294299,2195.0,4390000.0,20.0
511,B-2inst,2,2318.0,1007.808760479,2321.0,4642000.0,20.0
527,B-2inst,2,2449.0,1050.824579775,2452.0,4904000.0,23.0
542,B-2inst,2,2558.0,1087.752871344,2561.0,5122000.0,26.0
557,B-2inst,2,2704.0,1131.679164204,2707.0,5414000.0,28.0
572,B-2inst,2,2825.0,1170.069722038,2828.0,5656000.0,31.0
588,B-2inst,2,2948.0,1211.366167495,2951.0,5902000.0,34.0
603,B-2inst,2,3050.0,1243.662717591,3053.0,6106000.0,34.0
618,B-2inst,2,3135.0,1292.702117921,3138.0,6276000.0,39.0
633,B-2inst,2,3215.0,1334.681769036,3216.0,6432000.0,42.0
649,B-2inst,2,3221.0,1364.741243916,3221.0,6442000.0,48.0
664,B-2inst,2,3263.0,1406.885944651,3266.0,6532000.0,48.0
679,B-2inst,2,3292.0,1450.848958967,3295.0,6590000.0,48.0
694,B-2inst,2,3355.0,1496.546600276,3358.0,6716000.0,48.0
710,B-2inst,2,3515.0,1537.958769126,3518.0,7036000.0,48.0
725,B-2inst,2,3551.0,1581.959326603,3554.0,7108000.0,48.0
740,B-4inst,4,3663.0,1626.672229253,3666.0,7332000.0,48.0
755,B-4inst,4,3695.0,1666.677210381,3698.0,7396000.0,48.0
771,B-4inst,4,3796.0,1715.438790984,3799.0,7598000.0,48.0
786,B-4inst,4,3831.0,1755.704398213,3831.0,7662000.0,54.0
801,B-4inst,4,3958.0,1794.556563527,3961.0,7921983.0,54.0
816,B-4inst,4,3988.0,1836.282789118,3991.0,7981983.0,54.0
832,B-4inst,4,4070.0,1883.907812443,4073.0,8145983.0,54.0
847,B-4inst,4,4111.0,1926.363199747,4114.0,8227983.0,54.0
862,B-4inst,4,4202.0,1973.104091449,4205.0,8409983.0,54.0
877,B-4inst,4,4247.0,2014.904918685,4250.0,8499983.0,54.0
893,B-4inst,4,4272.0,2061.84433796,4275.0,8549983.0,54.0
908,B-4inst,4,4333.0,2099.067178408,4336.0,8671983.0,54.0
923,B-4inst,4,4345.0,2144.691708745,4348.0,8695983.0,59.0
938,B-4inst,4,4384.0,2193.158207232,4387.0,8773983.0,59.0
954,B-4inst,4,4402.0,2231.371730208,4405.0,8809983.0,62.0
969,B-4inst,4,4439.0,2277.223196534,4442.0,8883983.0,65.0
984,B-4inst,4,4472.0,2309.61767428,4475.0,8949983.0,65.0
999,B-4inst,4,4502.0,2353.981941822,4505.0,9009983.0,68.0
1015,B-4inst,4,4539.0,2401.896346456,4542.0,9083983.0,71.0
1030,B-4inst,4,4595.0,2444.607231838,4598.0,9195983.0,73.0
1045,B-4inst,4,4653.0,2487.03412589,4656.0,9310918.0,73.0
1061,B-8inst,8,4701.0,2529.167587626,4704.0,9405853.0,75.0
1076,B-8inst,8,4763.0,2569.25024409,4766.0,9528511.0,75.0
1091,B-8inst,8,4799.0,2612.228629703,4802.0,9599608.0,78.0
1106,B-8inst,8,4835.0,2656.114723951,4838.0,9670770.0,81.0
1122,B-8inst,8,4869.0,2700.253868849,4872.0,9738026.0,81.0
1137,B-8inst,8,4916.0,2738.832020706,4919.0,9830954.0,81.0
1152,B-8inst,8,4962.0,2779.488674712,4965.0,9921771.0,84.0
1167,B-8inst,8,4987.0,2817.8604416,4989.0,9969230.0,88.0
1183,B-8inst,8,5003.0,2850.701901008,5006.0,1.000285E7,92.0
1198,B-8inst,8,5037.0,2898.022950548,5040.0,1.0070055E7,95.0
1213,B-8inst,8,5055.0,2947.131777932,5056.0,1.0101579E7,98.0
1228,B-8inst,8,5078.0,2990.181338782,5081.0,1.0151058E7,98.0
1244,B-8inst,8,5122.0,3032.594288592,5125.0,1.0238133E7,101.0
1259,B-8inst,8,5145.0,3070.579979478,5148.0,1.0283569E7,105.0
1275,B-8inst,8,5163.0,3097.818264584,5163.0,1.0313176E7,105.0
1290,B-8inst,8,5163.0,3097.818264584,5163.0,1.0313176E7,105.0
1305,B-8inst,8,5163.0,3097.818264584,5163.0,1.0313176E7,105.0
1320,B-8inst,8,5196.0,3115.965023353,5199.0,1.0385176E7,105.0
1335,B-8inst,8,5216.0,3150.123642672,5219.0,1.0425176E7,110.0
1351,B-8inst,8,5273.0,3202.954653503,5276.0,1.0539176E7,111.0
1366,B-8inst,8,5433.0,3240.151611431,5433.0,1.0853054E7,111.0
1381,B-8inst,8,5433.0,3240.151611431,5433.0,1.0853054E7,111.0
1396,A2-1inst,1,5454.0,3274.549560272,5457.0,1.0901054E7,114.0
1412,A2-1inst,1,5540.0,3317.25970853,5543.0,1.1073054E7,114.0
1427,A2-1inst,1,5576.0,3355.714460609,5579.0,1.1145054E7,120.0
1442,A2-1inst,1,5744.0,3398.977300371,5747.0,1.1481054E7,120.0
1457,A2-1inst,1,5777.0,3440.623364272,5780.0,1.1547054E7,123.0
1473,A2-1inst,1,5790.0,3472.566071841,5793.0,1.1573054E7,126.0
1488,A2-1inst,1,5867.0,3522.607413664,5870.0,1.1727054E7,129.0
1503,A2-1inst,1,6070.0,3566.232532921,6073.0,1.2133054E7,129.0
1518,A2-1inst,1,6272.0,3609.772235955,6275.0,1.2537054E7,129.0
1533,A2-1inst,1,6467.0,3653.238638832,6470.0,1.2927054E7,129.0
