t_sec,phase,partition,lag,consumer_id
145,before,6,-,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
145,before,5,-,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
145,before,0,-,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
145,before,2,-,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
145,before,3,-,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
145,before,8,-,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
145,before,7,-,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
145,before,1,-,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
145,before,4,-,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
154,before,6,33840,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
154,before,5,55143,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
154,before,0,43908,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
154,before,2,31101,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
154,before,3,40182,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
154,before,8,53858,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
154,before,7,52488,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
154,before,1,46298,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
154,before,4,45495,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
162,before,6,20878,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
162,before,5,62558,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
162,before,0,54497,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
162,before,2,21683,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
162,before,3,36333,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
162,before,8,63576,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
162,before,7,56469,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
162,before,1,49853,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
162,before,4,44181,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
172,before,6,11333,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
172,before,5,61982,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
172,before,0,49072,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
172,before,2,11958,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
172,before,3,28399,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
