t_sec,phase,members,assigned,total_lag,orphan_partitions,max_partition_lag
145,before,9,9,0,0,0
154,before,9,9,402313,0,55143
162,before,9,9,410028,0,63576
172,before,9,9,363920,0,66767
180,before,9,9,356319,0,71859
189,before,9,9,161631,0,48982
198,before,9,9,49555,0,22050
219,after,9,9,490368,0,102524
228,after,9,9,661887,0,143248
237,after,9,9,871812,0,184709
246,after,9,9,1106391,0,224853
254,after,3,9,1278927,0,260507
263,after,3,9,1367708,0,277835
272,after,3,9,1495782,0,297805
280,after,3,9,1762095,0,335210
289,after,3,9,1858093,0,353805
297,after,3,9,1940478,0,369991
306,after,3,9,2103607,0,395789
315,after,3,9,2324705,0,426390
323,after,3,9,2400680,0,442035
332,after,3,9,2457963,0,457653
341,after,3,9,2703650,0,491180
350,after,3,9,2793903,0,509087
358,after,3,9,2887311,0,526898
367,after,3,9,3069105,0,553551
570,drained,3,9,0,0,0
