t_sec,phase,members,assigned,total_lag,stalled_partitions,max_partition_lag
139,before,9,9,0,0,0
148,before,9,9,365387,0,54313
157,before,9,9,68016,0,21399
167,before,9,9,131755,0,17864
176,before,9,9,13838,0,2217
184,before,9,9,17319,0,2268
193,before,9,9,21539,0,3642
210,after,9,9,354446,0,73334
219,after,9,9,569819,6,116084
227,after,9,9,781033,6,157989
236,after,9,9,1004523,6,199305
245,after,9,9,1200982,6,241627
254,after,3,9,1215452,0,251254
262,after,3,9,1230403,0,262043
271,after,3,9,1401752,0,287441
280,after,3,9,1407863,0,295407
289,after,3,9,1392105,0,301081
297,after,3,9,1437804,0,313587
306,after,3,9,1502940,0,328490
315,after,3,9,1489354,0,334638
324,after,3,9,1490889,0,340765
333,after,3,9,1624088,0,363748
341,after,3,9,1608923,0,369310
350,after,3,9,1594499,0,374933
359,after,3,9,1716926,0,395426
458,drained,3,9,0,0,0
