t_sec,phase,partition,current_offset,lag,consumer_id
185,before,7,0,0,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
185,before,8,0,0,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
185,before,0,0,0,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
185,before,2,0,0,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
185,before,6,0,0,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
185,before,4,0,0,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
185,before,3,0,0,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
185,before,5,0,0,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
185,before,1,0,0,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
194,before,7,353,44318,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
194,before,8,201,49134,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
194,before,0,138,40915,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
194,before,2,106,33631,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
194,before,6,10141,23589,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
194,before,4,10152,28137,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
194,before,3,4203,31392,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
194,before,5,133,46346,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
194,before,1,103,41793,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
204,before,7,76175,1229,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
204,before,8,84063,1325,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
204,before,0,69991,1118,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
204,before,2,57528,926,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
204,before,6,57519,929,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
204,before,4,65566,780,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
204,before,3,60914,725,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
204,before,5,79273,1464,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
204,before,1,71472,1345,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
213,before,7,111335,1536,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
213,before,8,122902,1662,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
213,before,0,102673,1033,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
213,before,2,84493,746,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
213,before,6,84479,744,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
213,before,4,95905,847,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
213,before,3,89005,898,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
213,before,5,116286,1173,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
213,before,1,104847,1047,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
223,before,7,146054,2026,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
223,before,8,161128,2213,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
223,before,0,134178,1855,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
223,before,2,110297,1525,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
223,before,6,110639,1170,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
223,before,4,125192,1736,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
223,before,3,116693,1221,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
223,before,5,151992,2108,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
223,before,1,137254,2005,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
232,before,7,180893,2199,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
232,before,8,199579,2429,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
232,before,0,166187,2161,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
232,before,2,136754,1614,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
232,before,6,136583,1755,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
232,before,4,155053,2001,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
232,before,3,144212,1727,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
232,before,5,188455,2215,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
232,before,1,169733,2164,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
241,before,7,219850,1906,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
241,before,8,242565,2100,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
241,before,0,202383,1347,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
241,before,2,166682,784,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
241,before,6,166333,1104,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
241,before,4,189192,892,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
241,before,3,175435,1169,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
241,before,5,228785,1992,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
241,before,1,206698,1495,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
260,after,7,244497,57068,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
